SalesID,SalesPrice
4316069,47393.58635
4316392,62409.90491
4316477,32583.24418
4316635,35834.03489
4316647,23649.31197
4316688,23219.67362
4316916,9398.984173
4316920,9823.116215
4316921,9996.673907
4317459,10594.96967
4317644,30237.75792
4318172,9723.080649
4318381,9380.696633
4318650,30870.06855
4318691,13359.18175
4318721,20268.74791
4318722,20349.10505
4318743,22047.3102
4318746,18233.41222
4318773,24318.1118
4319291,36261.43195
4319305,36460.93128
4319308,36566.00739
4319319,36252.76787
4319325,36664.54906
4319329,36284.55831
4319332,29553.23291
4319339,34922.70664
4319345,35567.34885
4319371,24573.20721
4319407,13282.03051
4319441,12826.21942
4319485,14054.11152
4319490,14660.03238
4319529,14487.58872
4319579,12953.89019
4319584,12901.70765
4319645,13833.04996
4319669,14071.24928
4319768,15430.5624
4319847,16809.22413
4320025,20158.24131
4320028,18136.18156
4320029,19387.1421
4320122,20817.946
4320193,19542.87822
4320212,21476.39831
4320575,23663.22941
4320584,24228.62208
4320915,24033.00808
4320928,23629.29405
4320929,23987.0949
4320930,23863.22991
4321032,23409.19873
4321040,23473.12101
4321056,23786.8537
4321263,19336.64241
4321307,20898.94451
4321358,19289.52368
4321420,21135.11433
4321475,22293.43828
4321748,23296.34869
4321769,23578.99888
4321814,23937.30666
4322339,19002.694
4322398,21598.22435
4323066,47580.67147
4323113,55760.13465
4323217,57344.86887
4323382,15127.33786
4323706,18654.42754
4323922,42750.50007
4323996,44347.85081
4324084,52981.3244
4324085,54011.70612
4324248,60068.46235
4324250,60429.25781
4324505,67406.57201
4324637,17286.13248
4324669,13994.79799
4324711,18042.40874
4324791,28066.3978
4324834,17273.12496
4325039,53797.71243
4325230,25832.76948
4325466,72323.82074
4325637,20947.1809
4325987,22695.99531
4325988,22848.61769
4326147,17470.44249
4326150,26643.27961
4326233,14489.35356
4326437,13999.60811
4326699,15810.87816
4326700,15283.94363
4329901,31795.4564
4330204,14710.44968
4331970,12806.68907
4331992,13181.95034
4332248,12684.88324
4333483,19391.32261
4333649,20190.63284
4333858,22237.55782
4334240,43797.52986
4334319,36420.47375
4335058,23144.32772
4335121,33201.11225
4335122,32498.04214
4335126,32573.77493
4335530,67879.34137
4335531,69044.96637
4335620,56087.73341
4335883,62105.7378
4335931,56951.77411
4336204,56433.48141
4338675,79452.01966
4338677,80157.55149
4346657,34242.73502
4347823,72927.54629
4347826,72222.99972
4347828,71231.54139
4347926,12253.36741
4348340,45872.78406
4348342,45872.78406
4348984,78123.7895
4349003,78497.85261
4349362,42889.62582
4349834,25042.66726
4349885,24698.60173
4351836,62473.97091
4351867,42081.79551
4351918,36439.50753
4352532,45232.91823
4352646,33074.59983
4352753,45583.09362
4352787,74268.57312
4353038,12683.11794
4353103,38843.45602
4353104,40840.20104
4353105,38804.39352
4353240,30801.91571
4353242,33253.55288
4353290,35633.01835
4353529,44244.95836
4353777,33494.84005
4353789,27096.35255
4353975,31846.10701
4353982,27433.65191
4353983,27441.98525
4354007,56250.80732
4354008,48909.92572
4354273,22468.33513
4354444,47731.76561
4354785,39042.56863
4354842,30620.11064
4355716,30721.64895
4355725,31133.46714
4356277,14050.48115
4356291,24374.207
4356663,60566.30668
4356667,44853.71533
4356986,21406.06552
4357080,69639.74651
4357256,29615.36754
4358068,25039.39766
4358383,18041.5326
4358578,22649.39737
4358750,57397.56102
4358832,19736.63651
4358845,19736.63651
4358846,19553.11903
4359132,38251.48424
4359152,28033.01744
4359169,50359.75802
4359825,45586.10086
4359874,40895.89845
4359883,49450.48695
4359885,38663.05495
4359917,31669.12625
4359919,49352.95313
4359937,13625.71809
4360167,16042.74862
4360242,34421.56463
4360344,21988.09959
4360989,39011.39723
4361131,14468.90971
4361480,37550.89828
4361518,69162.49906
4361797,27345.59516
4361902,51720.76128
4362065,57815.51003
4362139,60033.90674
4362237,55228.71789
4362238,54620.08694
4362276,63580.54313
4362801,12079.83325
4362802,11661.87135
4363091,76630.96997
4363093,76420.87083
4363646,69424.43058
4363907,71509.68513
4363919,23483.46411
4363920,23468.94391
4363925,24293.92048
4363933,25172.9461
4363939,25934.91061
4363941,25321.96571
4363942,25321.96571
4364082,16982.75774
4364085,16982.75774
4364522,25138.79671
4364527,25395.67171
4364552,20948.00374
4366781,22521.49613
4366809,22577.12897
4367025,23925.87345
4367062,16783.82905
4367110,20522.25617
4367120,35105.53472
4367122,35105.53472
4367162,69970.18231
4367177,17381.50006
4367342,52192.15401
4367353,62305.80768
4367401,49793.13368
4367475,68713.07845
4367538,27867.05327
4367540,27061.13222
4367572,31090.03345
4367573,31090.03345
4367578,30643.05255
4367628,25624.26412
4367635,36006.03101
4367638,38974.05029
4367659,52206.09935
4369537,13508.84223
4369540,16392.31808
4369542,13232.38196
4369543,18495.2651
4369708,17443.54538
4369712,13683.73754
4369846,19131.84613
4370052,7698.330159
4370053,7943.897467
4370231,7778.643334
4370561,6451.385024
4371353,6929.842779
4371386,8876.51027
4371458,10082.70908
4371543,6709.322896
4371712,9594.711874
4371730,9816.76678
4371930,7154.441593
4371969,7037.329468
4371970,7015.970957
4371973,7169.202634
4372022,7238.824396
4372100,7458.327711
4372101,7444.577507
4372105,7349.980361
4372256,7635.926581
4372260,7301.672881
4372508,11951.95585
4372513,11576.3882
4372514,7928.067632
4372720,9863.267845
4372835,9995.575217
4372837,10450.72872
4373001,8091.539741
4373165,8514.171845
4373351,8777.672336
4373357,8401.800031
4373517,13808.68036
4373835,7516.751748
4373840,7804.295903
4373854,8047.396949
4373856,7824.245569
4374225,10474.55901
4374466,14612.79309
4374688,7953.544393
4374693,8396.569145
4375186,8977.743268
4375209,19418.79802
4375293,10046.86557
4375294,10000.46283
4375296,9788.485823
4375297,10160.61889
4375301,9960.926723
4375395,8694.642842
4375489,8521.815818
4375491,7765.647364
4375564,15434.81771
4375753,12474.08325
4375765,12290.53764
4376303,7352.573828
4376539,13991.14513
4376548,13939.69691
4376613,22063.83438
4376623,14998.95488
4377062,10611.44773
4377065,10519.5379
4377076,12988.90367
4377153,12693.18057
4377274,13513.62367
4377285,22399.3411
4379950,23806.23397
4379952,24027.63754
4379997,22545.73962
4380508,7881.887363
4380509,7881.887363
4380531,7644.333924
4380907,7957.182876
4381019,10237.18058
4383337,19466.22109
4383338,19466.22109
4383417,10475.71305
4383572,19644.31892
4385638,14211.96516
4386476,19223.60635
4386630,16982.78393
4386676,16136.67562
4386721,13279.54394
4388054,46738.73949
4388406,22213.41624
4388453,22457.30618
4388455,22386.05618
4388626,21247.52598
4388671,27126.10582
4390262,20914.22969
4392603,22215.53777
4392690,30431.53729
4392913,36746.95913
4392951,50612.67357
4393021,52110.19852
4393040,42395.8846
4393127,73038.60517
4393131,73038.60517
4393195,78242.71361
4393328,56107.51083
4393343,37531.51552
4393490,16959.80019
4393536,20268.3068
4393568,30064.86072
4393914,57145.48246
4393915,53155.87961
4394767,23951.65982
4395137,63034.98964
4395150,65139.83676
4395155,73883.86005
4395166,70669.68007
4395170,28057.71489
4395258,11876.8058
4395260,11955.22842
4395261,11894.85885
4395563,45816.4013
4395607,70828.64716
4395637,71020.22935
4395660,80128.90831
4395717,20074.89707
4395719,20189.68874
4395721,20928.16526
4395727,20928.16526
4395869,8563.674237
4395936,37509.60748
4398799,11306.46242
4398905,11142.45431
4403585,24447.9195
4408235,15862.25211
4408493,17950.34005
4408495,17628.78142
4408824,24305.03992
4409244,10803.54568
4409306,12554.92418
4409367,21186.88046
4409613,11430.50859
4409636,13631.60876
4410505,14540.05314
4512375,26996.60544
4512376,30576.70578
4512377,23759.96525
4512378,25409.29147
4512379,55101.82716
4512380,57410.65947
4512381,17098.38208
4512382,22447.09373
4512383,38772.28101
4512384,43936.87549
4512386,80701.8575
4512388,48137.42757
4512389,29838.49526
4512390,69006.89069
4512395,35552.14765
4512398,26873.05689
4512404,15316.23093
4512405,21412.29191
4512407,12844.07167
4512408,11707.38974
4512409,15551.45205
4512412,7972.6462
4512414,9595.381704
4512415,8187.087509
4512416,9554.866999
4512417,8187.087509
4512418,10351.66966
4512419,12613.29842
4512420,9662.814329
4512421,12617.98749
4512422,13011.93951
4512423,13011.93951
4512424,12864.66837
4512425,13763.15319
4512426,9637.991715
4512427,11496.89033
4512487,61147.85133
4512490,34369.35266
4512499,45289.65802
4512504,45539.50729
4512505,45740.46883
4512506,19980.04028
4512507,28666.68438
4512508,38213.43781
4512510,33021.47959
4512511,7413.774172
4512515,17532.58503
4512539,26255.67307
4512543,36098.59724
4512545,27496.52286
4512549,23930.78453
4512550,25044.46294
4512552,23900.39159
4512553,24278.09993
4512554,23842.89159
4512557,20228.28518
4512558,25226.26182
4512559,23924.85613
4512560,28215.5477
4512561,25226.26182
4512562,25791.61821
4512563,22493.78215
4512564,26199.45205
4512567,20996.81362
4512568,20425.8582
4512570,35333.87035
4512572,18112.09755
4512574,26020.07705
4512576,11926.28403
4512577,14672.22093
4512578,29064.42438
4512579,28360.36577
4512580,30066.59269
4512581,35660.73578
4512582,25626.21956
4512585,33878.21664
4512588,21905.67563
4512596,20391.14623
4512597,20195.46385
4512599,11989.55774
4512601,17797.74442
4512602,15044.31184
4512603,13265.46689
4512605,33521.575
4512606,14990.83792
4512611,16583.83337
4512612,74318.18097
4512615,49019.69326
4512623,12191.70988
4512627,50802.12411
4512628,53176.70346
4512629,67790.11552
4512630,67790.11552
4512633,41201.5325
4512634,21048.29514
4512635,22305.47011
4512638,27003.01444
4512647,52574.42198
4512648,12018.44596
4512649,32673.12011
4512662,32395.6638
4512672,9504.65689
4512691,39682.81551
4512692,32467.50333
4512693,38410.17125
4512694,16889.37209
4512695,25168.69237
4512696,26920.33888
4512698,45774.63695
4512699,55179.53196
4512703,9998.287332
4512705,12896.31933
4512706,26250.63513
4512707,25896.67108
4512708,26261.15984
4512709,26261.15984
4512711,29351.43678
4512716,52386.47515
4512717,44790.68693
4512788,78200.67576
4512789,78200.67576
4512844,21037.28106
4512869,55312.76569
4512871,21544.76879
4512872,24652.60747
4512873,12382.16293
4512921,14158.69508
4512922,27204.8176
4512930,60736.16526
4512931,64780.47762
4512932,18022.98714
4512934,48383.97886
4512936,55471.85433
4512937,51085.62296
4599064,19351.80047
4599077,29653.67742
4599093,47359.2958
4599098,36244.42892
4599118,47420.22789
4599121,65157.97818
4599131,11493.66282
4599152,10450.40456
4599161,12951.91673
4599162,7068.584012
4599167,9467.258896
4599226,20602.64338
4599241,50050.78473
4599251,27368.24137
4599295,33159.57533
4599296,42392.78865
4599297,35507.68382
4599311,10173.86946
4599334,23345.59913
4599344,20860.43371
4599358,12430.08774
4599361,14781.48713
4599363,20127.1109
4599398,41824.10185
4599400,18540.39168
4599433,17102.08581
4599447,13387.43888
4599464,17509.02816
4599480,13403.27611
4599529,69159.33859
4599578,14662.81323
4599603,20042.86863
4599606,17885.18766
4599610,29821.59689
4599612,28216.62267
4599616,28707.22377
4599617,26505.12016
4599619,33848.2375
4599621,20302.54799
4599626,39910.595
4599669,22795.0207
4599670,22552.88617
4599678,16741.83565
4599711,16055.19714
4599782,18032.03439
4599845,73098.80475
4599857,47310.22869
4599861,67833.71684
4640299,14625.70712
4640302,47739.306
4640304,31395.51817
4640305,29192.49456
4640306,41827.57303
4640308,9859.663271
4640310,60328.52884
4640311,25693.47908
4640312,14677.09601
4640313,19661.22942
4640314,20396.31864
4640317,36871.46158
4640318,22297.66509
4640319,35027.82342
4640320,32625.44139
4640323,35502.78626
4640324,35621.53626
4640325,28947.76258
4640328,21806.12184
4640329,24023.28079
4640333,13123.79072
4640334,36197.85484
4640335,27251.81051
4640338,41118.64435
4640339,25297.3367
4640341,28514.80069
4640342,25497.4707
4640344,24290.47998
4640345,24232.97998
4640346,17261.36701
4640347,39790.80373
4640348,24963.84572
4640349,24553.36862
4640350,29279.79706
4640351,14706.62292
4640352,15006.75289
4640353,25718.26307
4640354,41341.56239
4640355,38348.12795
4640356,41715.53626
4640358,24190.93963
4640359,21941.89665
4640364,11157.63869
4640365,23894.8523
4640366,35199.53641
4640367,39531.26967
4640368,15863.01964
4640369,25290.97646
4640370,17912.76436
4640379,68517.83
4640382,58712.32475
4640386,11584.44041
4640388,26651.65858
4640390,61164.90503
4640393,52181.30939
4640394,76859.67714
4640398,24337.81852
4640399,25170.80366
4640400,77126.57219
4640401,30243.01229
4640409,52177.07615
4640410,52177.07615
4640411,71240.44145
4640412,54476.27814
4640413,11714.14485
4640414,25999.01241
4640415,11667.71171
4640416,11542.71171
4640417,11670.77188
4640418,12290.24211
4640419,12563.34378
4640422,14572.51885
4640423,15487.37145
4640430,18362.48573
4640432,14716.13579
4640433,14470.48866
4640434,32801.087
4640436,16133.29843
4640438,58899.29384
4640440,36325.00909
4640442,33558.65898
4640443,13411.33603
4640444,20099.31115
4640446,24395.29742
4640447,26132.92467
4640448,26262.71536
4640452,53532.70496
4640454,40043.96739
4640455,44485.59102
4640456,63309.32833
4640457,35745.76434
4640459,17725.93649
4640511,36861.01615
4640512,55119.5655
4640529,35533.22496
4640532,72718.71401
4640534,14953.23841
4640535,26397.25165
4640536,57087.65373
4640537,64629.92569
4640538,37375.66441
4640539,48886.55151
4640540,48607.67167
4640541,63310.21682
4640545,31478.51352
4640546,23126.25041
4640547,62957.42426
4640549,50660.21444
4640551,71241.54705
4640552,14789.8221
4640553,24018.23285
4640554,29936.10885
4640555,27332.49206
4640556,47451.51903
4640557,29954.12717
4640558,38033.9691
4640559,65520.80296
4640566,35741.60946
4640570,17129.44976
4640572,15718.87496
4640573,21997.83677
4640574,14573.32264
4640575,17855.90033
4640577,10180.11062
4640578,9506.074552
4640580,12343.15284
4640581,9572.585782
4640582,9560.819128
4640583,9500.368007
4640584,10063.05742
4640585,12928.08188
4640586,10182.83056
4640590,18523.99742
4640592,16970.45528
4640593,15433.70665
4640594,18321.53018
4640611,9289.867015
4640612,9735.448188
4640622,21269.26661
4640624,63204.7495
4640630,35522.13335
4640631,35657.70065
4640632,39586.82228
4640633,27818.66087
4640644,12255.07935
4640710,13713.97968
4644290,28813.21265
4644325,13597.34309
4644359,21484.09243
4644373,18396.05869
4644376,21750.97843
4644377,35982.37613
4644396,16845.60118
4644432,15046.70493
4644436,33378.90888
4644437,33695.55445
4940196,41683.17694
4940197,34697.27406
4940198,56999.6253
4940199,32068.07958
4940200,10595.19312
4940201,9909.008095
4940203,10497.28119
4940204,10325.31255
4940205,16220.00648
4940208,15800.6719
4940209,20088.55149
4940210,19840.33645
4940213,24740.8918
4940214,31906.20994
4940216,36323.16578
4940218,34713.58148
4940219,14670.97786
4940220,13524.38031
4940221,36339.71229
4940222,21881.18985
4940227,44167.90275
4940228,35874.10484
4940229,17825.27112
4940230,41947.96794
4940231,41656.59934
4940240,40523.73676
4940241,42092.96957
4940242,24163.5244
4940244,16175.55717
4940246,50207.08028
4940249,38953.93252
4940254,47334.56323
4940260,23738.58779
4940261,25214.21047
4940262,37085.81137
4940263,20920.69811
4940264,24479.51167
4940265,26631.20729
4940266,35649.52202
4940267,17429.68873
4940268,15700.58873
4940269,10089.12807
4940270,48339.3646
4940274,18389.03454
4940275,30825.052
4940276,31030.91078
4940277,24760.1699
4940278,13066.34223
4940280,13294.54333
4940282,28766.63612
4940283,25332.63593
4940284,25378.01555
4940285,25920.91331
4940294,40561.12614
4940296,27376.05541
4940297,38347.76611
4940298,49832.15031
4940300,9797.445935
4940303,25690.20758
4940304,28938.15001
4940305,25281.45758
4940306,23353.88165
4940310,35282.58761
4940311,20203.02926
4940313,16014.63514
4940316,10761.88113
4940319,16442.02028
4940320,16576.41136
4940323,26613.83947
4940324,23801.5996
4940326,12159.63819
4940327,24902.13289
4940328,18003.58071
4940329,27105.08304
4940330,26291.20123
4940332,23497.04635
4940333,30270.4419
4940334,30047.86355
4940335,37179.08329
4940337,75257.91495
4940338,61659.83651
4940340,51006.84211
4940349,34861.3128
4940350,22795.08317
4940351,54837.77216
4940352,59266.09778
4940354,26495.47436
4940355,28653.46019
4940356,65355.18004
4940358,37503.56958
4940360,12066.74228
4940363,12689.77783
4940364,79693.47873
4940367,23270.97922
4940368,11267.03695
4940369,11718.38821
4940370,11877.50981
4940371,76391.68644
4940372,11695.00727
4940376,36985.08968
4940378,15868.8226
4940380,14681.49443
4940382,20540.25597
4940383,46174.45458
4940384,13852.63188
4940385,45575.87158
4940386,38713.96324
4940388,32110.6248
4940389,44345.55272
4940390,56895.50484
4940391,44143.24891
4940392,9556.710761
4940396,29415.24865
4940397,12798.49027
4940398,24719.81545
4940399,23123.38556
4940400,23883.82983
4940401,26498.04094
4940405,26897.85136
4940408,34377.88869
4940409,41590.03613
4940410,47737.68256
4940411,45601.16587
4940412,15650.22052
4940425,16255.90011
4940426,16116.0791
4940518,17889.57534
4940534,28703.43865
4940535,36759.50952
4940536,33244.36411
4940537,55652.08137
4940550,31199.16781
4940551,20968.02631
4940571,16590.09504
4940572,41636.13833
4940579,32101.50505
4940580,41786.07278
4940581,48602.82398
4940582,48495.64588
4940583,28659.58404
4940584,50631.71214
4940587,17843.54981
4940588,18340.66062
4940589,18227.76194
4940591,25590.59548
4940594,8505.983721
4940595,25764.95241
